# orbit_delay deterministic golden render
# sample_index outL outR
101 0.000000000 0.000000000
102 0.000000000 0.000000000
103 0.000000000 0.000000000
104 0.000000000 0.000000000
105 0.000000000 0.000000000
106 0.000000000 0.000000000
107 0.000000000 0.000000000
108 0.000000000 0.000000000
109 0.000000000 0.000000000
110 0.000000000 0.000000000
111 0.000000000 0.000000000
112 0.000000000 0.000000000
113 0.000000000 0.000000000
114 0.000000000 0.000000000
115 0.649999976 0.000000000
116 0.000000000 0.454999983
117 0.000000000 0.000000000
118 0.000000000 0.000000000
119 0.000000000 0.000000000
120 0.000000000 0.000000000
121 0.000000000 0.000000000
122 0.000000000 0.000000000
123 0.000000000 0.000000000
124 -0.000020372 0.000000000
125 -0.000198730 0.000000000
126 -0.000198872 0.000000000
127 -0.000199060 0.000000000
128 -0.000201061 0.000000000
129 -0.000201267 0.000000000
130 -0.000201474 -0.000031726
131 -0.000201681 -0.000115438
132 -0.000201889 -0.000115455
133 -0.000202096 -0.000115538
134 -0.000202303 -0.000115637
135 -0.000202510 -0.000115737
136 -0.000202717 -0.000115836
137 -0.000202925 -0.000115936
138 0.649796844 -0.000116035
139 -0.000203339 -0.000116135
140 -0.000203547 -0.000116234
141 -0.000203755 -0.000116334
142 -0.000203962 -0.000116433
143 -0.000204170 -0.000116533
144 -0.000206211 -0.000117679
145 0.004599738 0.454882205
146 0.010510939 -0.000117879
147 0.013754178 -0.000117980
148 0.008701405 -0.000118080
149 0.002818937 -0.000118180
150 0.000763391 -0.000118281
151 0.000763806 -0.000118381
152 0.000764595 -0.000118481
153 0.000765385 0.000028395
154 0.000766174 0.000416111
155 0.000766964 0.000416090
156 0.000767754 0.000416375
157 0.000768543 0.000416736
158 0.000769334 0.000417096
159 0.000770124 0.000417457
160 0.000773593 0.000419146
161 0.650774360 0.000419507
162 0.000775180 0.000419869
163 0.000775975 0.000420231
164 0.000776769 0.000420593
165 0.000871981 0.000420955
166 0.001699413 0.000421317
167 0.001700482 0.000421459
168 -0.020454960 0.000421821
169 -0.047701918 0.000422183
170 -0.062193815 0.002940387
171 -0.034879196 0.006509024
172 -0.007756167 0.010313485
173 0.001725214 0.009718639
174 0.001726902 0.461315572
175 0.001728666 0.002916519
176 0.001733194 0.001019229
177 0.001734963 0.001101621
178 0.001736733 0.001102484
179 0.001738504 0.001103409
180 0.001740274 0.001104351
181 0.001742046 0.001105293
182 0.001743817 0.001106235
183 0.001746152 0.001107455
184 0.651747882 0.001108398
185 0.001753535 0.001111529
186 -0.020303510 0.001112472
187 -0.047433332 0.001113416
188 -0.062318008 0.001114360
189 -0.039126478 0.001115303
190 -0.012126984 0.001116200
191 -0.007350857 0.001117144
192 -0.013125466 0.001120200
193 -0.016189339 -0.010481097
194 -0.010423640 -0.026923120
195 -0.004698402 -0.044452354
196 -0.002699101 -0.041708689
197 -0.002701920 -0.026024735
198 -0.002704720 -0.010359248
199 -0.002706943 -0.001457307
200 -0.002709744 -0.001441364
201 -0.002707657 -0.001439425
202 -0.002710457 -0.001440682
203 -0.002713256 0.453558058
204 -0.002716059 -0.001443195
205 -0.001820802 -0.001444450
206 0.003985888 -0.001445647
207 0.659941912 -0.001446903
208 0.010642807 -0.001445488
209 0.106028721 -0.001446742
210 0.224694252 -0.001447997
211 0.289382070 -0.012949468
212 0.164628312 -0.028549822
213 0.040749598 -0.044081986
214 -0.003539383 -0.041364260
215 -0.004766389 -0.025818123
216 -0.005418360 -0.012751563
217 -0.004191462 -0.007416879
218 -0.002979000 -0.011129895
219 -0.002556920 -0.010549342
220 -0.002559551 -0.007223767
221 -0.002562175 -0.003902106
222 -0.002564681 -0.002015196
223 -0.002567308 -0.002013266
224 -0.002569231 -0.002014665
225 -0.002571863 -0.002016386
226 -0.002573683 -0.002017645
227 -0.007214674 -0.002019361
228 -0.017020533 -0.002021080
229 -0.046573676 -0.002022786
230 0.581896961 -0.002024502
231 -0.065067731 -0.002025656
232 -0.015621279 0.452972621
233 0.036667489 -0.002025592
234 0.057335027 0.050456908
235 0.031236701 0.121643029
236 0.005321404 0.192513525
237 -0.003949724 0.180103049
238 -0.004214385 0.109148964
239 -0.004356524 0.037752304
240 -0.004101275 -0.003240660
241 -0.003845060 -0.004035191
242 -0.003756939 -0.003911684
243 -0.003760739 -0.003201454
244 -0.003764536 -0.002492065
245 -0.003768307 -0.002089692
246 -0.007834590 -0.002090677
247 -0.034024090 -0.002092373
248 -0.060164087 -0.002094141
249 -0.063041955 -0.002094647
250 -0.015404218 -0.002096414
251 0.036267661 -0.002098181
252 0.051447432 -0.004539479
253 0.669330180 -0.007850274
254 -0.007516203 -0.011146484
255 -0.006630276 -0.010571472
